Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
1068.0,-999.0,1425.2,-999.0,-999.0,675.2,-999.0,1858.1,1486.2,16.6,84.3,2.4568
1069.0,-999.0,963.2,-999.0,78.3,791.2,69.1,1658.1,861.2,26.8,106.7,55.198
1070.0,3.1,1410.2,-999.0,406.3,594.2,136.1,1319.1,1769.2,9.9,137.3,2.5972
1071.0,0.5,842.2,-999.0,-999.0,1813.2,-999.0,1274.1,394.2,17.0,107.9,31.027
1072.0,-999.0,1338.2,-999.0,212.3,576.2,150.1,1951.1,1697.2,28.2,74.7,41.866
1073.0,4.0,1358.2,-999.0,531.3,459.2,214.1,1518.1,1523.2,20.3,58.7,2.158
1074.0,5.1,1493.2,-999.0,712.3,466.2,180.1,1638.1,1742.2,8.9,149.3,2.6302
1075.0,-999.0,876.2,-999.0,-999.0,1456.2,-999.0,1294.1,467.2,15.6,113.9,3.0883
1076.0,1.8,946.2,-999.0,236.3,876.2,130.1,1037.1,915.2,6.2,100.7,1.5307
1077.0,-999.0,1213.2,-999.0,-999.0,760.2,-999.0,1778.1,1061.2,13.4,153.7,35.209
1078.0,0.6,832.2,22.1,-999.0,1613.2,-999.0,1066.1,381.2,14.3,72.3,1.8469
1079.0,1.4,1065.2,-999.0,79.3,936.2,81.1,1620.1,929.2,18.5,131.7,41.506
1080.0,1.2,919.2,-999.0,70.3,915.2,86.1,1628.1,1013.2,24.3,79.1,35.392
1081.0,-999.0,869.2,-999.0,103.3,1326.2,66.1,935.1,835.2,6.4,129.3,1.9591
1082.0,-999.0,996.2,-999.0,69.3,957.2,51.1,1741.1,857.2,20.9,129.7,4.804
1083.0,-999.0,1366.2,-999.0,-999.0,830.2,-999.0,1673.1,1041.2,18.6,97.9,31.069
1084.0,2.2,1102.2,-999.0,346.3,720.2,222.1,969.1,1226.2,7.6,67.7,1.156
1085.0,1.1,976.2,-999.0,-999.0,795.2,-999.0,1467.1,898.2,22.6,107.3,43.366
1086.0,2.4,1111.2,-999.0,293.3,735.2,129.1,1142.1,1104.2,6.5,149.9,2.2714
1087.0,2.5,1383.2,-999.0,550.3,522.2,201.1,1415.1,1310.2,13.3,102.9,2.428
1088.0,2.0,1298.2,-999.0,103.3,749.2,98.1,1690.1,1022.2,31.8,43.1,3.0706
1089.0,0.5,1162.2,-999.0,303.3,685.2,104.1,1336.1,1027.2,12.4,146.7,31.444
1090.0,5.6,1616.2,-999.0,833.3,442.2,196.1,1701.1,1918.2,12.7,130.5,2.9422
1091.0,2.6,1081.2,-999.0,113.3,749.2,97.1,1854.1,1087.2,21.9,95.7,37.075
1092.0,2.3,1140.2,-999.0,110.3,714.2,107.1,1892.1,1123.2,24.8,95.5,44.047
1093.0,-999.0,1380.2,-999.0,297.3,470.2,150.1,2322.1,1691.2,24.5,98.7,44.542
1094.0,1.0,868.2,-999.0,51.3,840.2,43.1,1608.1,860.2,23.0,125.3,51.859
1095.0,1.2,903.2,-999.0,49.3,886.2,64.1,1361.1,581.2,33.5,45.1,34.294
1096.0,1.5,1114.2,-999.0,89.3,663.2,42.1,1836.1,1167.2,26.9,121.1,63.124
1098.0,3.2,1181.2,-999.0,332.3,632.2,106.1,2002.1,1334.2,18.3,111.7,34.687
1099.0,2.1,970.2,-999.0,118.3,944.2,81.1,1379.1,907.2,18.5,48.1,1.6138
1100.0,1.6,1082.2,-999.0,174.3,747.2,64.1,1562.1,991.2,23.2,141.7,6.04
1101.0,4.2,1542.2,283.1,296.3,808.2,158.1,1780.1,1583.2,15.7,84.5,2.3353
1102.0,1.1,1053.2,-999.0,137.3,789.2,100.1,1081.1,610.2,17.2,71.7,2.1832
1103.0,1.1,850.2,-999.0,138.3,1076.2,96.1,847.1,597.2,10.8,68.9,1.4218
1104.0,2.6,1221.2,297.1,166.3,811.2,131.1,1630.1,913.2,19.4,70.9,2.4439
1105.0,-999.0,809.2,-999.0,-999.0,997.2,-999.0,1384.1,649.2,21.2,103.3,38.452
1107.0,2.9,1245.2,-999.0,639.3,569.2,128.1,1531.1,1406.2,16.0,125.5,33.919
1108.0,3.4,1535.2,-999.0,206.3,785.2,125.1,1820.1,1323.2,16.5,107.7,3.0892
1109.0,1.8,1031.2,-999.0,201.3,700.2,121.1,1560.1,1074.2,26.7,79.9,41.071
1110.0,-999.0,1700.2,-999.0,-999.0,401.2,-999.0,2403.1,2004.2,27.1,80.5,42.574
1111.0,-999.0,1126.2,-999.0,-999.0,945.2,-999.0,1541.1,927.2,13.0,130.7,3.0064
1112.0,2.6,1228.2,-999.0,231.3,628.2,72.1,1719.1,1324.2,23.8,92.5,40.228
1113.0,2.9,1126.2,347.1,116.3,875.2,93.1,1654.1,955.2,14.9,79.1,2.0785
1114.0,-999.0,1469.2,-999.0,-999.0,762.2,-999.0,1870.1,1207.2,18.2,102.7,31.861
1115.0,3.6,1387.2,559.1,197.3,701.2,145.1,1890.1,1299.2,28.5,46.9,2.7805
1116.0,2.9,1130.2,-999.0,467.3,680.2,208.1,1102.1,1220.2,7.2,87.9,1.4299
1117.0,2.1,1209.2,114.1,120.3,882.2,108.1,1547.1,1084.2,13.8,133.7,3.223
1119.0,2.0,1074.2,-999.0,219.3,767.2,93.1,1635.1,1079.2,23.2,125.7,52.786
1120.0,-999.0,1255.2,-999.0,127.3,638.2,126.1,1793.1,1301.2,32.7,52.7,38.362
1121.0,-999.0,1278.2,-999.0,-999.0,866.2,-999.0,1621.1,1014.2,23.9,61.1,2.7691
1122.0,2.2,926.2,-999.0,142.3,744.2,111.1,913.1,700.2,11.9,72.5,1.5997
1123.0,3.6,1411.2,-999.0,1058.3,500.2,235.1,1484.1,1919.2,8.6,99.3,1.7551
1124.0,1.3,972.2,-999.0,59.3,933.2,67.1,1647.1,878.2,25.0,82.5,38.527
1125.0,1.5,892.2,-999.0,119.3,923.2,106.1,1369.1,749.2,35.4,34.1,2.9638
1126.0,0.9,853.2,-999.0,76.3,1134.2,86.1,1184.1,646.2,16.6,49.9,1.4926
1127.0,2.6,1131.2,-999.0,164.3,705.2,131.1,1738.1,1240.2,24.1,75.7,33.475
1128.0,2.0,1081.2,-999.0,104.3,738.2,103.1,1757.1,1059.2,27.4,73.7,39.721
1129.0,-999.0,1086.2,-999.0,140.3,848.2,105.1,1064.1,883.2,6.0,145.5,2.1373
1130.0,3.9,1459.2,-999.0,412.3,467.2,111.1,2007.1,1690.2,26.1,103.9,51.544
1131.0,1.5,973.2,-999.0,395.3,868.2,165.1,1213.1,852.2,8.1,163.3,2.7265
1132.0,0.9,898.2,69.1,46.3,1163.2,52.1,1386.1,807.2,10.9,140.7,2.8276
1133.0,1.9,1074.2,-999.0,115.3,1032.2,83.1,1484.1,772.2,18.0,76.9,2.4379
1134.0,2.2,1300.2,-999.0,170.3,902.2,113.1,1623.1,1145.2,13.9,116.1,2.8249
1135.0,1.1,921.2,-999.0,98.3,1163.2,93.1,1437.1,681.2,21.8,64.5,2.575
1136.0,4.3,1435.2,585.1,300.3,676.2,130.1,1885.1,1569.2,13.1,108.5,2.527
1137.0,0.9,923.2,-999.0,103.3,908.2,72.1,1148.1,762.2,13.5,140.9,32.479
1138.0,1.5,1029.2,-999.0,75.3,804.2,54.1,1624.1,778.2,29.2,96.9,57.658
1139.0,2.9,1023.2,-999.0,206.3,760.2,126.1,1635.1,982.2,32.0,36.7,2.6569
1141.0,1.2,970.2,-999.0,162.3,748.2,120.1,990.1,693.2,12.1,77.5,1.7206
1142.0,1.8,1197.2,117.1,144.3,957.2,118.1,1498.1,965.2,11.6,142.1,2.9746
1143.0,4.1,1319.2,-999.0,494.3,551.2,109.1,1785.1,1381.2,20.9,131.7,48.103
1144.0,-999.0,901.2,-999.0,-999.0,1105.2,-999.0,1299.1,646.2,21.9,110.5,42.652
1145.0,0.4,932.2,-999.0,142.3,916.2,105.1,882.1,1006.2,1.3,127.5,1.3981
1146.0,6.0,1470.2,-999.0,771.3,436.2,195.1,1641.1,2033.2,8.3,72.5,1.2859
1147.0,-999.0,934.2,-999.0,-999.0,891.2,-999.0,1035.1,798.2,10.8,95.5,1.9381
1148.0,2.9,1316.2,-999.0,188.3,883.2,123.1,1673.1,1272.2,17.5,98.3,3.0064
1149.0,1.5,1163.2,-999.0,186.3,772.2,99.1,1288.1,876.2,13.7,137.9,32.197
1150.0,2.4,1293.2,161.1,121.3,930.2,102.1,1464.1,1200.2,11.0,111.9,2.2831
1151.0,-999.0,838.2,-999.0,112.3,936.2,41.1,1268.1,744.2,14.7,159.9,39.568
1152.0,-999.0,1028.2,-999.0,-999.0,776.2,-999.0,1561.1,761.2,29.6,78.1,47.704
1153.0,2.6,1077.2,-999.0,386.3,761.2,129.1,1081.1,1151.2,5.9,99.7,1.4839
1154.0,4.2,1428.2,-999.0,358.3,496.2,141.1,2275.1,2021.2,27.0,68.9,36.208
1155.0,-999.0,1527.2,-999.0,-999.0,587.2,-999.0,2238.1,1775.2,23.9,59.1,2.6677
1156.0,0.7,874.2,-999.0,26.3,1049.2,41.1,1444.1,619.2,26.1,82.5,40.894
1157.0,2.2,1102.2,-999.0,313.3,772.2,139.1,1051.1,1142.2,12.9,65.3,1.5442
1158.0,-999.0,1026.2,-999.0,-999.0,976.2,-999.0,1467.1,855.2,18.0,87.5,2.7568
1159.0,2.2,1090.2,-999.0,133.3,745.2,122.1,1693.1,1124.2,26.2,62.3,31.114
1160.0,0.7,832.2,-999.0,112.3,1346.2,63.1,1027.1,512.2,14.7,113.5,2.9074
1161.0,3.1,1294.2,-999.0,571.3,567.2,196.1,1296.1,1538.2,20.9,62.7,2.3851
1162.0,1.8,1055.2,-999.0,87.3,757.2,90.1,1520.1,716.2,37.0,41.9,38.692
1163.0,0.9,1166.2,-999.0,451.3,697.2,195.1,993.1,1445.2,8.1,72.1,1.2616
1164.0,0.5,876.2,-999.0,29.3,1144.2,40.1,1432.1,456.2,27.5,84.5,45.631
1165.0,5.4,1590.2,-999.0,999.3,448.2,198.1,1831.1,2003.2,13.4,133.9,30.589
1166.0,2.6,1145.2,-999.0,323.3,621.2,109.1,1481.1,1331.2,20.4,95.1,33.661
1167.0,1.4,1053.2,-999.0,140.3,764.2,85.1,1216.1,617.2,25.2,68.1,3.304
1168.0,0.9,966.2,-999.0,63.3,1317.2,67.1,1342.1,571.2,13.7,118.1,2.8387
1169.0,1.9,1079.2,-999.0,89.3,754.2,92.1,1760.1,1014.2,29.8,67.9,41.722
1170.0,-999.0,755.2,-999.0,-999.0,1325.2,-999.0,1091.1,487.2,15.0,113.7,2.9623
1172.0,2.0,1058.2,-999.0,209.3,673.2,101.1,1625.1,832.2,33.9,51.7,40.114
1173.0,1.5,1100.2,-999.0,401.3,714.2,186.1,1075.1,1187.2,1.9,147.5,1.6594
1174.0,-999.0,1156.2,-999.0,125.3,713.2,130.1,1615.1,954.2,39.9,32.1,34.432
1175.0,2.0,1026.2,-999.0,269.3,689.2,122.1,1603.1,992.2,30.1,63.3,39.628
1176.0,3.5,1541.2,218.1,263.3,770.2,97.1,1889.1,1407.2,11.8,127.5,2.7157
1177.0,5.8,1578.2,-999.0,980.3,448.2,160.1,1854.1,1800.2,10.0,155.3,2.9464
1178.0,0.3,872.2,-999.0,117.3,1009.2,87.1,857.1,560.2,4.3,93.7,1.27
1179.0,3.2,1155.2,-999.0,349.3,617.2,123.1,1511.1,1267.2,15.6,121.5,31.873
1180.0,1.7,1144.2,-999.0,221.3,661.2,147.1,1158.1,1300.2,14.8,96.1,2.4931
1181.0,0.6,790.2,-999.0,70.3,1150.2,60.1,1157.1,734.2,17.5,106.9,31.723
1182.0,2.0,1232.2,-999.0,284.3,626.2,127.1,1313.1,1152.2,15.1,112.5,2.9617
1183.0,1.7,1017.2,-999.0,287.3,807.2,174.1,958.1,1032.2,6.4,91.7,1.4224
1184.0,4.3,1469.2,-999.0,514.3,564.2,125.1,1485.1,1394.2,11.1,163.5,32.281
1185.0,3.4,1316.2,-999.0,396.3,548.2,154.1,1488.1,1282.2,15.5,110.7,2.9848
1186.0,0.8,964.2,-999.0,61.3,1067.2,57.1,1516.1,717.2,15.9,128.7,34.348
1187.0,0.9,961.2,-999.0,33.3,850.2,44.1,1683.1,798.2,26.1,109.9,54.523
1188.0,1.1,969.2,-999.0,101.3,1035.2,75.1,1350.1,799.2,24.5,78.3,35.452
1189.0,-999.0,968.2,-999.0,-999.0,858.2,-999.0,1388.1,913.2,21.4,122.1,4.687
1190.0,3.9,1408.2,-999.0,598.3,560.2,139.1,1504.1,1381.2,11.8,160.1,32.914
1191.0,1.0,815.2,-999.0,146.3,1166.2,69.1,1098.1,490.2,22.2,59.1,2.4283
1192.0,8.8,1704.2,-999.0,1070.3,402.2,242.1,1820.1,2480.2,7.2,100.7,1.63
1193.0,3.3,1241.2,-999.0,600.3,622.2,213.1,1280.1,1474.2,11.5,90.9,1.9339
1194.0,1.7,1012.2,-999.0,421.3,785.2,164.1,1057.1,1329.2,10.3,66.9,1.3429
1195.0,2.8,1159.2,-999.0,492.3,671.2,101.1,1650.1,1094.2,17.7,121.7,36.553
1196.0,6.2,1917.2,471.1,314.3,631.2,162.1,2447.1,1843.2,22.6,70.9,2.9641
1197.0,2.1,1019.2,-999.0,325.3,729.2,168.1,957.1,984.2,15.9,33.5,0.9916
1198.0,0.6,778.2,-999.0,14.3,1480.2,22.1,1294.1,358.2,19.1,99.7,32.593
1199.0,2.5,1109.2,-999.0,375.3,664.2,141.1,1096.1,1133.2,11.2,64.5,1.3729
1200.0,2.3,999.2,-999.0,235.3,864.2,127.1,1068.1,995.2,8.9,127.7,2.2708
1201.0,1.6,1024.2,-999.0,199.3,876.2,114.1,1168.1,807.2,11.6,148.5,30.289
1202.0,-999.0,926.2,-999.0,94.3,894.2,90.1,1478.1,651.2,31.2,52.5,34.957
1203.0,0.7,897.2,-999.0,23.3,1417.2,33.1,1355.1,472.2,16.4,114.1,31.573
1204.0,1.3,997.2,-999.0,179.3,911.2,82.1,1180.1,899.2,16.8,109.5,31.033
1205.0,3.6,1313.2,-999.0,464.3,505.2,82.1,1803.1,1373.2,17.8,151.3,45.778
1208.0,2.5,1166.2,-999.0,357.3,756.2,114.1,1301.1,1135.2,16.6,110.7,30.901
1209.0,3.9,1332.2,-999.0,645.3,522.2,269.1,1439.1,1352.2,4.0,167.9,2.1541
1211.0,2.4,1002.2,-999.0,347.3,732.2,171.1,920.1,886.2,15.1,31.7,0.9034
1212.0,2.0,1022.2,-999.0,322.3,755.2,168.1,978.1,881.2,7.0,82.7,1.3435
1213.0,-999.0,1485.2,-999.0,-999.0,632.2,-999.0,2337.1,1789.2,19.1,83.3,2.8117
1214.0,-999.0,1058.2,-999.0,93.3,731.2,80.1,1685.1,1048.2,22.2,145.3,57.415
1215.0,1.9,1023.2,-999.0,111.3,918.2,89.1,1637.1,744.2,15.2,150.3,38.497
1216.0,0.3,1038.2,-999.0,160.3,765.2,105.1,1042.1,515.2,17.8,70.1,2.2042
1217.0,3.1,1043.2,-999.0,174.3,736.2,138.1,1813.1,1010.2,26.2,56.7,2.9221
1218.0,0.7,906.2,-999.0,-999.0,1050.2,-999.0,1561.1,612.2,24.4,96.5,43.528
1221.0,0.6,824.2,-999.0,-999.0,1107.2,-999.0,1517.1,733.2,22.1,101.1,39.697
1222.0,1.9,1087.2,-999.0,130.3,791.2,132.1,1624.1,883.2,40.2,32.3,35.197
1223.0,4.5,1287.2,-999.0,311.3,610.2,116.1,2319.1,1482.2,21.0,98.7,36.247
1224.0,2.7,1150.2,251.1,186.3,827.2,105.1,1590.1,1188.2,15.4,102.9,2.7658
1225.0,3.0,1534.2,93.1,190.3,889.2,129.1,1611.1,1535.2,14.0,107.3,2.6494
1226.0,-999.0,1513.2,-999.0,-999.0,572.2,-999.0,2249.1,1595.2,11.9,132.1,2.8255
1227.0,1.1,875.2,-999.0,128.3,1079.2,105.1,793.1,451.2,4.6,96.1,1.3255
1228.0,-999.0,1290.2,-999.0,-999.0,592.2,-999.0,1677.1,1253.2,21.2,125.7,46.543
1229.0,2.4,1354.2,-999.0,369.3,502.2,158.1,1380.1,1651.2,16.8,90.5,2.6518
1230.0,2.5,1429.2,-999.0,498.3,456.2,152.1,1721.1,1560.2,14.2,131.9,31.693
1231.0,2.9,1183.2,-999.0,183.3,721.2,167.1,1937.1,1308.2,39.6,36.7,38.851
1232.0,3.1,1371.2,212.1,174.3,689.2,102.1,1927.1,1471.2,18.2,132.3,40.837
1233.0,2.1,1139.2,157.1,126.3,921.2,104.1,1514.1,1067.2,14.2,108.9,2.7103
1234.0,2.8,1281.2,337.1,149.3,809.2,121.1,1703.1,1080.2,26.2,54.7,2.8303
1235.0,1.7,1029.2,164.1,122.3,937.2,110.1,1474.1,760.2,17.5,80.7,2.4766
1236.0,1.7,1063.2,-999.0,104.3,823.2,100.1,1688.1,1025.2,27.3,82.3,43.933
1237.0,-999.0,824.2,-999.0,54.3,1138.2,44.1,1337.1,593.2,21.2,127.7,47.551
1238.0,2.2,1006.2,-999.0,147.3,925.2,114.1,1416.1,966.2,21.3,37.9,1.513
1239.0,1.7,1184.2,43.1,83.3,1176.2,82.1,1365.1,1043.2,8.9,127.9,2.2768
1240.0,-999.0,792.2,-999.0,21.3,1554.2,25.1,1252.1,354.2,16.3,106.1,3.0016
1241.0,4.0,1250.2,-999.0,251.3,616.2,152.1,2075.1,1383.2,31.4,54.7,36.802
1242.0,-999.0,1121.2,-999.0,-999.0,833.2,-999.0,1625.1,981.2,15.7,103.3,2.8189
1243.0,0.7,873.2,-999.0,41.3,1091.2,49.1,1322.1,756.2,15.4,99.5,2.6656
1244.0,2.4,1173.2,-999.0,208.3,648.2,120.1,1885.1,1401.2,23.3,87.9,37.132
1245.0,3.0,1236.2,-999.0,93.3,542.2,27.1,1997.1,1321.2,21.7,114.5,43.921
1246.0,0.4,803.2,-999.0,60.3,1417.2,67.1,1272.1,537.2,20.3,75.7,2.7511
1247.0,1.6,1168.2,-999.0,251.3,698.2,111.1,1235.1,1022.2,14.1,119.5,2.9485
1248.0,0.9,798.2,-999.0,109.3,1115.2,62.1,1041.1,524.2,10.7,122.7,2.4568
1249.0,1.1,941.2,-999.0,165.3,922.2,121.1,880.1,643.2,9.4,67.7,1.2943
1250.0,3.4,1551.2,-999.0,435.3,469.2,99.1,1520.1,2171.2,13.6,103.1,2.479
1251.0,-999.0,1066.2,-999.0,-999.0,747.2,-999.0,1690.1,906.2,32.3,82.9,58.972
1252.0,-999.0,995.2,-999.0,-999.0,761.2,-999.0,1409.1,1023.2,17.6,127.1,37.966
1253.0,2.6,1095.2,-999.0,186.3,815.2,113.1,1618.1,1181.2,22.9,64.9,2.761
1254.0,3.6,1310.2,-999.0,376.3,573.2,91.1,2026.1,1353.2,18.8,131.3,42.217
1255.0,-999.0,1459.2,-999.0,-999.0,525.2,-999.0,1795.1,1712.2,20.3,106.1,37.321
1256.0,-999.0,872.2,-999.0,114.3,1054.2,101.1,807.1,853.2,0.6,118.9,1.2523
1257.0,2.3,1216.2,-999.0,361.3,564.2,149.1,1311.1,1244.2,23.4,47.7,2.1214
1258.0,1.1,1015.2,101.1,61.3,1065.2,71.1,1428.1,714.2,16.7,110.9,31.324
1260.0,2.9,1277.2,-999.0,459.3,609.2,214.1,1141.1,1575.2,9.2,83.9,1.5571
1261.0,0.7,884.2,-999.0,163.3,999.2,107.1,863.1,566.2,10.8,85.7,1.7467
1262.0,3.6,1333.2,-999.0,353.3,552.2,68.1,1767.1,1925.2,19.7,146.5,49.729
1263.0,0.6,797.2,-999.0,38.3,1097.2,51.1,1450.1,720.2,20.9,98.9,36.082
1264.0,1.7,1059.2,-999.0,198.3,781.2,112.1,1188.1,877.2,12.6,127.7,2.8732
1265.0,1.2,954.2,-999.0,134.3,988.2,92.1,1107.1,664.2,11.7,137.9,2.9233
1266.0,-999.0,1511.2,-999.0,-999.0,476.2,-999.0,2195.1,1601.2,17.5,140.3,41.449
1267.0,2.0,1122.2,178.1,118.3,991.2,91.1,1372.1,831.2,19.2,53.1,1.837
1268.0,6.0,1419.2,-999.0,764.3,466.2,246.1,1531.1,1899.2,9.6,78.1,1.4932
1269.0,4.1,1371.2,-999.0,599.3,521.2,152.1,1845.1,1461.2,21.3,128.9,48.145
1270.0,-999.0,977.2,-999.0,-999.0,990.2,-999.0,1474.1,926.2,12.3,128.3,2.8186
1271.0,2.8,1279.2,-999.0,-999.0,756.2,-999.0,1362.1,1473.2,12.0,159.5,33.325
1272.0,-999.0,1234.2,-999.0,211.3,596.2,173.1,1965.1,1204.2,32.9,73.9,5.509
1273.0,7.4,1587.2,-999.0,738.3,425.2,148.1,2531.1,1820.2,19.7,121.5,41.239
1274.0,0.9,932.2,-999.0,120.3,991.2,100.1,1025.1,771.2,5.1,165.7,2.2819
1275.0,0.6,900.2,-999.0,197.3,891.2,129.1,913.1,637.2,5.0,90.7,1.2865
1276.0,1.3,1055.2,-999.0,217.3,781.2,147.1,1030.1,1174.2,5.2,130.9,1.8391
1277.0,2.7,1180.2,-999.0,128.3,678.2,112.1,1921.1,1272.2,27.9,90.5,49.912
1278.0,2.9,1241.2,-999.0,155.3,606.2,131.1,1971.1,1287.2,35.9,48.3,41.872
1279.0,2.7,1153.2,181.1,161.3,969.2,118.1,1425.1,911.2,22.8,45.9,1.9672
1280.0,1.2,911.2,-999.0,113.3,919.2,54.1,1340.1,791.2,19.0,121.5,4.033
1281.0,-999.0,1092.2,-999.0,-999.0,794.2,-999.0,1446.1,777.2,27.5,85.7,46.132
1283.0,1.6,975.2,-999.0,85.3,829.2,86.1,1478.1,737.2,32.4,54.5,38.899
1284.0,1.0,990.2,-999.0,114.3,944.2,88.1,947.1,579.2,10.2,95.3,1.861
1285.0,2.1,938.2,-999.0,356.3,804.2,176.1,855.1,878.2,11.9,27.1,0.6586
1286.0,2.6,1192.2,-999.0,266.3,617.2,79.1,1638.1,1170.2,26.7,85.1,43.804
1287.0,-999.0,956.2,-999.0,106.3,838.2,111.1,1464.1,730.2,36.9,27.5,2.6005
1288.0,-999.0,870.2,-999.0,-999.0,947.2,-999.0,1445.1,716.2,21.4,128.3,48.229
1289.0,1.2,984.2,-999.0,47.3,870.2,57.1,1557.1,560.2,27.4,91.5,49.024
1290.0,1.1,1052.2,-999.0,115.3,799.2,90.1,1109.1,588.2,19.5,64.9,2.2717
1291.0,-999.0,1374.2,-999.0,-999.0,519.2,-999.0,1910.1,1614.2,24.3,98.1,43.858
1292.0,-999.0,783.2,-999.0,16.3,1437.2,24.1,1435.1,466.2,16.6,164.7,46.054
1293.0,-999.0,1401.2,-999.0,-999.0,530.2,-999.0,1887.1,1629.2,21.4,121.7,45.715
1294.0,4.0,1380.2,-999.0,239.3,538.2,120.1,2337.1,1617.2,26.7,102.5,52.795
1295.0,-999.0,976.2,-999.0,86.3,867.2,101.1,1546.1,719.2,35.5,47.7,40.429
1297.0,2.7,1165.2,-999.0,332.3,609.2,99.1,1640.1,1196.2,21.7,107.3,41.107
1298.0,-999.0,1078.2,-999.0,127.3,722.2,114.1,1718.1,747.2,35.5,61.9,52.615
1299.0,3.1,1356.2,-999.0,441.3,534.2,102.1,1738.1,1465.2,23.4,115.1,48.607
1300.0,0.6,853.2,-999.0,37.3,994.2,51.1,1423.1,647.2,22.1,91.7,35.995
1301.0,5.1,1477.2,-999.0,733.3,450.2,196.1,1704.1,1748.2,10.4,132.7,2.5858
1302.0,3.9,1374.2,-999.0,733.3,504.2,215.1,1375.1,1855.2,8.4,87.1,1.5322
1303.0,-999.0,1715.2,-999.0,-999.0,371.2,-999.0,2376.1,2004.2,20.0,139.9,48.208
1304.0,4.2,1311.2,-999.0,761.3,542.2,123.1,1448.1,1428.2,7.8,168.7,2.7643
1305.0,1.6,984.2,-999.0,83.3,917.2,84.1,1654.1,817.2,25.5,80.3,38.566
1306.0,4.7,1592.2,658.1,322.3,577.2,146.1,2155.1,2108.2,19.4,92.9,30.844
1307.0,-999.0,1001.2,-999.0,67.3,829.2,72.1,1619.1,859.2,22.8,136.9,55.981
1308.0,2.4,1223.2,-999.0,428.3,578.2,161.1,1258.1,1547.2,17.5,66.5,2.0605
1309.0,1.1,999.2,-999.0,58.3,1038.2,69.1,1588.1,778.2,16.5,158.5,44.143
1310.0,2.3,1090.2,-999.0,142.3,695.2,119.1,1686.1,1235.2,25.8,67.1,32.854
1311.0,-999.0,944.2,-999.0,-999.0,784.2,-999.0,1407.1,1021.2,24.1,100.7,4.528
1312.0,-999.0,1093.2,-999.0,-999.0,830.2,-999.0,1480.1,1047.2,22.2,110.7,43.585
1313.0,4.3,1510.2,505.1,342.3,675.2,94.1,1949.1,1435.2,9.6,139.3,2.5819
1314.0,2.7,1125.2,-999.0,356.3,653.2,207.1,1147.1,1200.2,7.8,83.9,1.4227
1315.0,1.3,942.2,-999.0,140.3,960.2,116.1,848.1,553.2,5.5,97.7,1.4179
1316.0,3.0,1311.2,-999.0,366.3,574.2,111.1,1769.1,1208.2,20.3,133.9,47.029
1317.0,1.0,923.2,-999.0,177.3,988.2,67.1,1121.1,822.2,11.9,143.7,3.0727
1318.0,-999.0,763.2,-999.0,-999.0,1093.2,-999.0,1288.1,596.2,22.2,99.3,39.166
1319.0,0.8,947.2,-999.0,24.3,1300.2,36.1,1390.1,580.2,14.6,126.1,31.048
1320.0,2.2,972.2,-999.0,364.3,827.2,111.1,1012.1,894.2,10.1,68.5,1.3636
1321.0,0.9,1042.2,-999.0,126.3,754.2,87.1,1255.1,845.2,13.8,164.1,3.931
1322.0,2.2,992.2,-999.0,135.3,869.2,100.1,1624.1,884.2,18.6,85.7,2.8078
1323.0,1.7,1008.2,-999.0,199.3,787.2,136.1,998.1,705.2,13.4,57.9,1.4197
1324.0,1.2,902.2,-999.0,56.3,875.2,64.1,1518.1,588.2,37.6,49.5,47.011
1325.0,-999.0,949.2,-999.0,109.3,830.2,113.1,1473.1,730.2,35.4,30.1,2.6389
1326.0,4.0,1316.2,-999.0,525.3,544.2,178.1,1392.1,1529.2,12.4,82.5,1.8601
1328.0,-999.0,1137.2,-999.0,121.3,649.2,137.1,1840.1,974.2,36.7,46.7,42.226
1329.0,2.5,1114.2,-999.0,172.3,667.2,102.1,1819.1,1188.2,20.6,95.5,34.357
1330.0,4.5,1438.2,672.1,232.3,678.2,143.1,1993.1,1401.2,15.7,94.9,2.6041
1331.0,-999.0,1013.2,-999.0,-999.0,855.2,-999.0,1377.1,855.2,15.2,157.9,40.327
1332.0,1.1,866.2,-999.0,121.3,1071.2,88.1,809.1,465.2,3.8,91.7,1.2091
1333.0,1.5,1217.2,-999.0,66.3,887.2,85.1,1566.1,648.2,31.3,49.3,33.061
1334.0,-999.0,973.2,-999.0,202.3,851.2,126.1,994.1,926.2,15.5,58.7,1.6204
1335.0,-999.0,796.2,-999.0,-999.0,1171.2,-999.0,1314.1,410.2,29.4,66.3,4.066
1336.0,0.6,765.2,-999.0,141.3,1138.2,74.1,1113.1,742.2,15.1,105.7,2.7787
1337.0,1.1,921.2,-999.0,-999.0,954.2,-999.0,1288.1,480.2,24.9,80.3,37.234
1338.0,3.3,1288.2,-999.0,576.3,937.2,165.1,1391.1,1594.2,9.7,107.5,2.0227
1339.0,2.1,1094.2,-999.0,355.3,682.2,203.1,1147.1,1136.2,7.0,105.7,1.6879
1341.0,1.3,970.2,-999.0,150.3,833.2,100.1,1094.1,535.2,24.1,60.7,2.7775
1342.0,-999.0,1107.2,-999.0,-999.0,911.2,-999.0,1604.1,963.2,13.6,156.3,36.091
1343.0,0.8,893.2,48.1,46.3,1368.2,58.1,1219.1,433.2,10.8,116.5,2.3377
